,Wavenumber,Intensity,Baseline,Smoothed
794,1781.2344205304653,17.32037037037037,16.885481389345923,0.3481121854823718
795,1783.2649534780685,17.387037037037036,16.886320430915738,0.386763158530573
796,1785.2950018665615,17.471296296296295,16.887148801870236,0.46153665888613565
797,1787.3245658693777,17.15740740740741,16.88796640065036,0.49966104336263495
798,1789.3536456598595,17.567592592592593,16.888773134933253,0.5380468130043652
799,1791.3822414112765,17.256481481481483,16.889568916656312,0.542825656171237
800,1793.4103532968074,17.433333333333334,16.890353668490015,0.5035011237119215
801,1795.4379814895474,17.41574074074074,16.89112731890623,0.46071518936450023
802,1797.4651261625186,17.416666666666668,16.8918898049621,0.40306889320442585
803,1799.4917874886523,17.160185185185185,16.892641072009653,0.37466896890451695
804,1801.5179656408,17.288888888888888,16.893381073698368,0.3232106831721547
805,1803.543660791729,17.10648148148148,16.894109767907988,0.28507241051415394
806,1805.5688731141272,17.094444444444445,16.89482711877178,0.2517337751690548
807,1807.5936027805983,17.158333333333335,16.89553309378091,0.29699268904628
808,1809.6178499636662,17.237962962962964,16.896227663582774,0.3164005237284716
809,1811.6416148357675,17.19537037037037,16.89691080298003,0.3544887441166494
810,1813.6648975692588,17.387962962962963,16.897582492178653,0.36733141342045855
811,1815.68769833642,17.19351851851852,16.89824271610369,0.3820889973648868
812,1817.710017309444,17.45462962962963,16.898891467433792,0.34682951034560083
813,1819.7318546604365,17.243518518518517,16.899528743516342,0.3278939449677818
814,1821.7532105614337,17.13425925925926,16.900154550485734,0.29603106468475604
815,1823.7740851843773,16.994444444444444,16.900768899915334,0.27555909776033144
816,1825.7944787011365,17.125925925925927,16.90137180708003,0.2674849702100566
817,1827.8143912834967,17.258333333333333,16.901963288735853,0.2955254046227795
818,1829.833823103152,17.27314814814815,16.90254336518937,0.3116248355652985
819,1831.8527743317318,17.18888888888889,16.903112062381865,0.34110467403181083
820,1833.87124514077,17.42037037037037,16.903669412114414,0.363271210152248
821,1835.8892357017248,17.258333333333333,16.90421545070664,0.389130947525199
822,1837.9067461859704,17.22685185185185,16.90475022264793,0.3685927336561998
823,1839.923776764801,17.27037037037037,16.905273778026768,0.3390128755357186
824,1841.9403276094308,17.225925925925925,16.905786172024538,0.2957372596849321
825,1843.9563988909904,17.080555555555556,16.906287465595316,0.3154952843125294
826,1845.9719907805265,17.30925925925926,16.90677772475506,0.31936506642228446
827,1847.987103449006,17.242592592592594,16.907257018275153,0.3297105946990286
828,1850.0017370673231,17.187962962962963,16.907725421290795,0.3671358581622778
829,1852.015891806277,17.357407407407408,16.9081830142393,0.40267097344118397
830,1854.0295678365947,17.349074074074075,16.908629881988944,0.406643474371879
831,1856.0427653289225,17.355555555555554,16.909066116510886,0.39283895815043174
832,1858.0554844538165,17.372222222222224,16.909491816740314,0.3918068988235359
833,1860.0677253817557,17.11574074074074,16.909907088672064,0.4018549989722661
834,1862.0794882831542,17.441666666666666,16.910312045617406,0.3747298057327437
835,1864.090773328313,17.221296296296295,16.910706804142126,0.38115155157589237
836,1866.1015806874857,17.128703703703703,16.911091489213483,0.3935199423654328
837,1868.1119105308244,17.396296296296295,16.91146623070959,0.38939488593223043
838,1870.1217630284045,17.366666666666667,16.911831161949333,0.4086422868862799
839,1872.1311383502252,17.43148148148148,16.912186423917458,0.3849926782708785
840,1874.1400366661946,17.194444444444443,16.912532164790296,0.3572517924432492
841,1876.1484581461555,17.14537037037037,16.91286854095498,0.33063090848688803
842,1878.1564029598558,17.39814814814815,16.913195713256073,0.2884347823351516
843,1880.1638712769745,17.08888888888889,16.91351384621433,0.2633539551145621
844,1882.1708632670998,16.993518518518517,16.91382311201828,0.22988410141375676
845,1884.1773790997431,17.200925925925926,16.914123685629406,0.2190982187488851
846,1886.1834189443434,17.099074074074075,16.914415743269274,0.25095594642987923
847,1888.188982970245,17.346296296296295,16.914699465694202,0.2746812398110601
848,1890.1940713467193,17.191666666666666,16.914975036580227,0.315048819785645
849,1892.198684242965,17.16574074074074,16.915242646427544,0.30799038031461445
850,1894.202821828083,17.27037037037037,16.91550249011125,0.31078525698767995
851,1896.2064842711115,17.357407407407408,16.915754766467185,0.3283803296191863
852,1898.2096717409986,17.175925925925927,16.915999679942146,0.35001513500010895
853,1900.2123844066118,17.26574074074074,16.916237441966082,0.38019345942681226
854,1902.2146224367425,17.252777777777776,16.91646826807876,0.3991470865330566
855,1904.2163860001056,17.30925925925926,16.91669237934607,0.4260604968123269
856,1906.217675265325,17.310185185185187,16.916910002151457,0.44894964567923945
857,1908.2184904009555,17.59259259259259,16.917121369085397,0.4413185341392641
858,1910.2188315754647,17.473148148148148,16.91732671895661,0.4470706914537668
859,1912.2186989572474,17.346296296296295,16.917526301253954,0.45786493322622834
860,1914.218092714611,17.075,16.91772037425461,0.43913090101306046
861,1916.2170130157865,17.339814814814815,16.917909203015213,0.4053584685333195
862,1918.2154600289286,17.477777777777778,16.918093055079215,0.3936389942146143
863,1920.2134339221084,17.227777777777778,16.918272204660987,0.4372918254686966
864,1922.2109348633167,17.45925925925926,16.918446934824296,0.44938559956705854
865,1924.2079630204644,17.360185185185184,16.918617533526646,0.4618043385389025
866,1926.2045185613897,17.308333333333334,16.918784297276535,0.49848644987617324
867,1928.2006016538471,17.41296296296296,16.918947529564264,0.4619171068909445
868,1930.1962124655074,17.54259259259259,16.919107540039477,0.4139203779205421
869,1932.191351163965,17.362037037037037,16.919264646162894,0.38351222780245553
870,1934.1860179167415,17.210185185185185,16.919419175253395,0.37562148930808864
871,1936.1802128912677,16.918518518518518,16.91957146163074,0.35868266997590476
872,1938.1739362549051,17.43888888888889,16.91972184421209,0.3332239027990337
873,1940.1671881749317,17.250925925925927,16.91987032896144,0.3238257648187692
874,1942.1599688185488,17.21759259259259,16.920016930051524,0.3049775282751069
875,1944.1522783528708,17.47962962962963,16.920161666889534,0.31507011186407885
876,1946.1441169449427,17.201851851851853,16.920304563587766,0.3344900477399958
877,1948.1354847617258,17.075925925925926,16.9204456531045,0.3470561262316664
878,1950.1263819701016,17.307407407407407,16.920584972849678,0.36206262213552576
879,1952.1168087368824,17.266666666666666,16.920722562691612,0.3709988182617388
880,1954.106765228782,17.248148148148147,16.92085846861483,0.3452502003699601
881,1956.0962516124564,17.408333333333335,16.920992742073732,0.3737160591340344
882,1958.085268054474,17.308333333333334,16.921125439697626,0.36643669399426526
883,1960.0738147213196,17.250925925925927,16.921256625821364,0.3697988236525676
884,1962.0618917794054,17.39814814814815,16.92138637090212,0.3949834107789183
885,1964.0494993950633,17.32314814814815,16.92151475060962,0.4004318978804854
886,1966.0366377345526,17.080555555555556,16.92164184815187,0.3947035028856119
887,1968.0233069640417,17.269444444444446,16.92176775308728,0.3992937281038123
888,1970.009507249626,17.517592592592592,16.921892557486917,0.39382500458830444
889,1971.9952387573321,17.346296296296295,16.922016358919116,0.3850454357256432
890,1973.9805016530954,17.34259259259259,16.922139264371058,0.38994476427851643
891,1975.965296102775,17.302777777777777,16.92226138753839,0.34925900651649516
892,1977.949622272161,17.15648148148148,16.922382848764727,0.3199432688777328
893,1979.9334803269521,17.075,16.92250377441018,0.30115239004252886
894,1981.9168704327785,17.274074074074075,16.92262429453631,0.27918617603786755
895,1983.8997927551864,17.21851851851852,16.922744541615852,0.21866537257602406
896,1985.8822474596527,17.112037037037037,16.922864653678477,0.21983088816748844
897,1987.8642347115638,17.14814814814815,16.922984773430457,0.2144987114965891
898,1989.8457546762402,17.11111111111111,16.92310504656914,0.21018927431014112
899,1991.8268075189153,17.27777777777778,16.92322562235204,0.22608563340152982
900,1993.807393404746,17.067592592592593,16.923346653009293,0.22752854254437796
901,1995.7875124988204,17.09351851851852,16.923468296377024,0.24234473031060288
902,1997.7671649661352,17.091666666666665,16.92359071257209,0.2730737587544894
903,1999.746350971618,17.40277777777778,16.923714064400077,0.2888220187812432
904,2001.725070680117,17.183333333333334,16.923838517324096,0.3317705094829184
905,2003.703324256403,17.42222222222222,16.923964244381946,0.3802109625859501
906,2005.6811118651676,17.212962962962962,16.924091422714405,0.3836289495130097
907,2007.6584336710257,17.287037037037038,16.924220237340418,0.3889574763854035
908,2009.6352898385157,17.38425925925926,16.9243508778464,0.39922926257691305
909,2011.6116805320962,17.215740740740742,16.924483539555414,0.36306974352610705
910,2013.5876059161528,17.325,16.924618425062327,0.34200013214939956
911,2015.5630661549876,17.474074074074075,16.924755741567193,0.3466002547478199
912,2017.5380614128298,16.987037037037037,16.924895702600658,0.3788295605981573
913,2019.5125918538324,17.18425925925926,16.92503853037887,0.3590458622520578
914,2021.4866576420645,17.530555555555555,16.92518444810054,0.36528894829370623
915,2023.4602589415226,17.23148148148148,16.925333683063013,0.35268501972155697
916,2025.4333959161231,17.28240740740741,16.92548647213539,0.3440605504459386
917,2027.406068729717,17.387962962962963,16.92564305702741,0.34711223708528377
918,2029.3782775460604,17.232407407407408,16.925803685092255,0.3309301840184678
919,2031.3500225288444,17.112037037037037,16.925968610993035,0.348593412427527
920,2033.3213038416761,17.199074074074073,16.926138094240695,0.3394670392775834
921,2035.2921216480936,17.39537037037037,16.926312397288196,0.32589504262583124
922,2037.2624761115549,17.255555555555556,16.92649178690402,0.34238157324289253
923,2039.2323673954343,17.264814814814816,16.926676537273114,0.3769507659779241
924,2041.2017956630443,17.378703703703703,16.926866927783397,0.3653537510592417
925,2043.1707610775957,17.25462962962963,16.92706324316924,0.35843677547228636
926,2045.1392638022517,17.319444444444443,16.92726577530919,0.35541583259816645
927,2047.107304000081,17.20740740740741,16.927474821261086,0.3286907043903916
928,2049.0748818340835,17.357407407407408,16.927690684283657,0.3240762871082418
929,2051.0419974671713,17.087962962962962,16.927913672061784,0.36666213616734616
930,2053.008651062195,17.366666666666667,16.92814409907477,0.3971890534608242
931,2054.9748427819177,17.266666666666666,16.928382282332528,0.40327020213438713
932,2056.9405727890335,17.399074074074075,16.92862854577863,0.40328916825250005
933,2058.905841246149,17.464814814814815,16.928883218705415,0.4039190425785737
934,2060.8706483158094,17.373148148148147,16.929146637843633,0.3962116953387279
935,2062.834994160472,17.363888888888887,16.929419148397862,0.39080751482376785
936,2064.7988789425253,17.166666666666668,16.929701102592972,0.38269264017783766
937,2066.7623028242742,17.110185185185184,16.929992859523413,0.39678906632823424
938,2068.7252659679507,17.38888888888889,16.930294782030398,0.3859342834650297
939,2070.687768535714,17.35648148148148,16.930607235804246,0.3758710067553879
940,2072.649810689647,17.442592592592593,16.930930593786286,0.36800326750996804
941,2074.611392591749,17.381481481481483,16.93126523565153,0.3970605723186053
942,2076.5725144039498,17.316666666666666,16.931611549165073,0.4384717833141243
943,2078.533176288107,17.349074074074075,16.93196992921057,0.4560560985038869
944,2080.4933784059867,17.248148148148147,16.93234077675995,0.44292220508120306
945,2082.453120919301,17.238888888888887,16.93272449938016,0.415931045184301
946,2084.412403989667,17.41111111111111,16.9331215096315,0.3615715882282601
947,2086.3712277786362,17.590740740740742,16.933532224915165,0.3612160872607224
948,2088.3295924476806,17.275,16.933957070190047,0.3496419884577637
949,2090.2874981582027,17.168518518518518,16.93439648080643,0.3713285764084715
950,2092.2449450715176,17.124074074074073,16.93485089750697,0.37035355077755283
951,2094.201933348875,17.266666666666666,16.935320764736133,0.3700310062498648
952,2096.158463151449,17.37962962962963,16.935806529930296,0.37529336421503534
953,2098.114534640332,17.331481481481482,16.936308645764875,0.38629172773783443
954,2100.070147976541,17.59722222222222,16.93682757193278,0.3767923557524532
955,2102.0253033210247,17.244444444444444,16.937363774375164,0.43447581585767414
956,2103.98000083465,17.34537037037037,16.93791772947494,0.4598908071924494
957,2105.934240678216,17.203703703703702,16.938489918470403,0.41726899382432325
958,2107.8880230124305,17.4,16.939080829042265,0.35921452318087943
959,2109.8413479979463,17.30925925925926,16.939690953064662,0.31683031742572915
960,2111.7942157953294,17.285185185185185,16.9403207896995,0.3143342391986718
961,2113.746626565069,17.244444444444444,16.940970843952083,0.3392736930390219
962,2115.698580467586,17.401851851851852,16.941641626280518,0.33571001909590287
963,2117.650077663224,16.94074074074074,16.942333651941258,0.3654315783479638
964,2119.60111831225,17.373148148148147,16.943047443467336,0.36574804657213855
965,2121.5517025748522,17.45277777777778,16.943783019694212,0.3656728719719928
966,2123.5018306111524,17.441666666666666,16.944540406257858,0.34106640299147084
967,2125.451502581196,17.275,16.945319636842157,0.344471029600098
968,2127.4007186449453,17.17222222222222,16.946120752991277,0.32509802528017695
969,2129.3494789623,17.182407407407407,16.94694380146209,0.31477560719898323
970,2131.297783693073,17.41759259259259,16.94778883258648,0.34192915785552846
971,2133.245632997008,17.14537037037037,16.948655900419325,0.35447185312082546
972,2135.19302703378,17.23425925925926,16.949545066443775,0.36142869391548377
973,2137.1399659629787,17.477777777777778,16.950456395253322,0.4127719219931072
974,2139.086449944127,17.496296296296297,16.9513899559432,0.46625511390359714
975,2141.0324791366656,17.425925925925927,16.952345825946335,0.4843158108942284
976,2142.978053699968,17.507407407407406,16.95332409131139,0.48203359526894846
977,2144.9231737933296,17.383333333333333,16.954324845574995,0.47062742038504785
978,2146.8678395759744,17.205555555555556,16.95534819103461,0.41559775134923077
979,2148.812051207049,17.469444444444445,16.95639423677091,0.36337264188439083
980,2150.755808845628,17.237037037037037,16.957463095820724,0.32667825513412385
981,2152.699112650709,17.382407407407406,16.95855488933292,0.3221583287501396
982,2154.641962781214,17.16111111111111,16.959669742876862,0.3295721134831623
983,2156.584359395998,17.317592592592593,16.960807788723628,0.3389921666865303
984,2158.526302653838,17.19537037037037,16.961969162329375,0.3638424710824258
985,2160.467792713429,17.322222222222223,16.96315400479154,0.3724654168596987
986,2162.4088297334056,17.632407407407406,16.964362460897966,0.3429316555557302
987,2164.3494138723217,17.367592592592594,16.96559468111387,0.33865592977604453
988,2166.2895452886587,17.089814814814815,16.966850826467198,0.3807866829502331
989,2168.2292241408177,17.33240740740741,16.968131064342042,0.3743712877589083
990,2170.1684505871344,17.39351851851852,16.96943556406675,0.4029033151762901
991,2172.1072247858683,17.288888888888888,16.970764500729388,0.39274000763772543
992,2174.0455468952023,17.29537037037037,16.972118056123392,0.4060899694695769
993,2175.9834170732465,17.58703703703704,16.973496417072184,0.4047767960713714
994,2177.920835478042,17.580555555555556,16.97489977551027,0.4264200062862038
995,2179.8578022675465,17.27314814814815,16.9763283330731,0.4399910965238241
996,2181.794317599659,17.274074074074075,16.977782300972397,0.43321152529250284
997,2183.7303816321837,17.464814814814815,16.97926189511303,0.40102057915456346
998,2185.665994522875,17.262037037037036,16.98076733608466,0.39858572266381637
999,2187.601156429395,17.461111111111112,16.982298852154244,0.38362809505321327
1000,2189.535867509341,17.373148148148147,16.983856676036012,0.38181152629161635
1001,2191.470127920238,17.427777777777777,16.985441048014895,0.3966167539787612
1002,2193.403937819534,17.421296296296298,16.987052214531072,0.44971685399371514
1003,2195.3372973646037,17.462962962962962,16.988690429018693,0.4846540224407543
1004,2197.2702067127466,17.266666666666666,16.990355951777918,0.4622444695416111
1005,2199.2026660211995,17.549074074074074,16.992049050607825,0.44901811736256725
1006,2201.1346754471087,17.491666666666667,16.993769997676356,0.425595307068209
1007,2203.0662351475657,17.475925925925925,16.9955190739588,0.37018240942652536
1008,2204.997345279575,17.310185185185187,16.997296568302907,0.36001461943397356
1009,2206.9280060000783,17.328703703703702,16.999102777152334,0.30695717962829366
1010,2208.8582174659314,17.14814814814815,17.000938001897953,0.30665485951713384
1011,2210.7879798339272,17.17685185185185,17.0028025491421,0.2860485704870221
1012,2212.7172932607937,17.385185185185186,17.004696727814707,0.2741878224968409
1013,2214.64615790316,17.29537037037037,17.006620849597695,0.2666991738734674
1014,2216.574573917609,17.389814814814816,17.00857523218903,0.27885827648815165
1015,2218.5025414606316,17.341666666666665,17.01056019785223,0.2627067302444599
1016,2220.4300606886645,17.192592592592593,17.012576074878737,0.30545598550982744
1017,2222.35713175805,17.425925925925927,17.014623196795284,0.3066232422258443
1018,2224.2837548250754,17.06388888888889,17.01670189997491,0.321421965876239
1019,2226.2099300459486,17.41759259259259,17.01881252729392,0.3061376172162629
1020,2228.135657576804,17.321296296296296,17.020955422374737,0.30127315788910597
1021,2230.0609375737004,17.367592592592594,17.023130935145048,0.3081941302605797
1022,2231.9857701926376,17.537037037037038,17.025339420281366,0.3028696026409259
1023,2233.910155589525,17.43425925925926,17.02758123790665,0.3291377998619176
1024,2235.83409392021,17.010185185185186,17.02985675623451,0.3447957520351915
1025,2237.7575853404705,17.462962962962962,17.032166349908714,0.3676916848180453
1026,2239.6806300060016,17.30925925925926,17.03451039326201,0.39097082763419544
1027,2241.603228072432,17.525,17.03688926743865,0.39701403223759407
1028,2243.525379695322,17.54537037037037,17.039303357927068,0.4418161842735582
1029,2245.447085030155,17.562037037037037,17.041753057933416,0.4225227092680366
1030,2247.368344232338,17.514814814814816,17.044238768665476,0.41935373797509634
1031,2249.289157457213,17.363888888888887,17.046760899557448,0.4179272846183564
1032,2251.209524860049,17.414814814814815,17.049319867484005,0.3906074918072917
1033,2253.129446596042,17.32314814814815,17.05191609433406,0.32829483710769086
1034,2255.0489228203114,17.428703703703704,17.054550007775532,0.33295117298343063
1035,2256.967953687912,17.260185185185186,17.05722203976489,0.2979794209761343
1036,2258.886539353818,17.40462962962963,17.05993262817451,0.33774987744999097
1037,2260.8046799729455,17.625925925925927,17.062682214085914,0.3420982274360594
1038,2262.722375700123,17.36111111111111,17.065471244030768,0.36162389929767624
1039,2264.6396266901174,17.372222222222224,17.068300173446424,0.3773759303632319
1040,2266.556433097623,17.382407407407406,17.071169462444715,0.35887433433054655
1041,2268.472795077254,17.525925925925925,17.074079575942914,0.3843631882684478
1042,2270.3887127835624,17.423148148148147,17.077030983779423,0.3697442912951696
1043,2272.3041863710278,17.553703703703704,17.080024162936965,0.3680427220739974
1044,2274.2192159940532,17.258333333333333,17.083059595870875,0.3653463005142758
1045,2276.133801806969,17.65648148148148,17.086137772526026,0.4087962450324416
1046,2278.047943964044,17.408333333333335,17.089259185618623,0.42007099226037825
1047,2279.961642619466,17.485185185185184,17.092424336882814,0.4107224910593082
1048,2281.8748979273514,17.61111111111111,17.095633733097777,0.3898713958524615
1049,2283.7877100417536,17.321296296296296,17.098887887252786,0.36604209267239446
1050,2285.7000791166465,17.69074074074074,17.10218732048754,0.3982356967037888
1051,2287.612005305935,17.480555555555554,17.105532557458332,0.3827047294773469
1052,2289.523488763454,17.39351851851852,17.10892413212731,0.4211409757563819
1053,2291.4345296429638,17.35925925925926,17.112362584386247,0.4104429366573424
1054,2293.345128098161,17.669444444444444,17.115848458626775,0.4349953342842165
1055,2295.2552842826626,17.48425925925926,17.1193823031443,0.3748378001714519
1056,2297.164998350014,17.711111111111112,17.122964674987372,0.3553884307303873
1057,2299.0742704537042,17.546296296296298,17.12659613697376,0.35205210495716577
1058,2300.9831007471294,17.221296296296295,17.130277261220655,0.31023888111479736
1059,2302.8914893836372,17.548148148148147,17.134008626481293,0.3089892790879639
1060,2304.7994365164777,17.1,17.137790812948055,0.2922602075683866
1061,2306.7069422988607,17.507407407407406,17.141624407361476,0.2714454917364043
1062,2308.6140068839013,17.46388888888889,17.145509995864572,0.27484953280868696
1063,2310.520630424653,17.724074074074075,17.14944817038391,0.3089832556809317
1064,2312.4268130740966,17.336111111111112,17.153439527880067,0.3030218894436967
1065,2314.332554985147,17.382407407407406,17.15748467439926,0.3165905219495111
1066,2316.237856310643,17.576851851851853,17.161584218876015,0.3103418657198454
1067,2318.1427172033546,17.427777777777777,17.165738773801205,0.2851892685041318
1068,2320.047137815978,17.34537037037037,17.169948958231675,0.29382351689631037
1069,2321.9511183011455,17.51574074074074,17.17421539536749,0.2804719389495971
1070,2323.854658811415,17.428703703703704,17.178538711182377,0.2964140509292309
1071,2325.7577594992727,17.51574074074074,17.182919537050058,0.3244518516163462
1072,2327.660420517135,17.668518518518518,17.187358508299738,0.37650433405340467
1073,2329.5626420173503,17.560185185185187,17.191856265522986,0.3662049883788569
1074,2331.4644241521964,17.485185185185184,17.196413456919185,0.3727170296126685
1075,2333.3657670738758,17.587962962962962,17.201030736511534,0.3748280120188333
1076,2335.266670934525,17.53796296296296,17.205708762889106,0.3535870166005393
1077,2337.1671358862077,17.51388888888889,17.210448200758933,0.3042316339117934
1078,2339.0671620809226,17.699074074074073,17.215249720081452,0.2823040360443978
1079,2340.966749670595,17.33425925925926,17.220113995614927,0.2508097595583968
1080,2342.8658988070747,17.375,17.22504170976756,0.2541771141534756
1081,2344.764609642152,17.537037037037038,17.23003354675236,0.2502994050900599
1082,2346.6628823275387,17.46759259259259,17.235090193153393,0.25841847760391884
1083,2348.5607170148833,17.477777777777778,17.240212340408892,0.23275234243925116
1084,2350.458113855755,17.466666666666665,17.245400683633274,0.2241333753683058
1085,2352.3550730016614,17.668518518518518,17.25065592169721,0.23318393567054366
1086,2354.2515946040403,17.45740740740741,17.255978756969895,0.26330590177290586
1087,2356.14767881425,17.510185185185186,17.26136989842754,0.30248383986977145
1088,2358.0433257835903,17.442592592592593,17.26683005823123,0.28606724321776467
1089,2359.9385356632883,17.619444444444444,17.272359952476172,0.32240568005824366
1090,2361.833308604495,17.501851851851853,17.27796030003666,0.3600208622974985
1091,2363.727644758299,17.925925925925927,17.283631825274878,0.3677720876665818
1092,2365.62154427572,17.714814814814815,17.289375256093063,0.3690949333329393
1093,2367.5150073076984,17.574074074074073,17.29519133054902,0.37445914104232375
1094,2369.408034005115,17.580555555555556,17.301080793427353,0.36170506136284913
1095,2371.300624518779,17.64351851851852,17.307044393922205,0.3049126255469463
1096,2373.192778999426,17.708333333333332,17.31308288564661,0.2802152731346218
1097,2375.084497597727,17.41296296296296,17.31919702753375,0.2565214995428701
1098,2376.975780464276,17.589814814814815,17.32538758476627,0.24010325627068108
1099,2378.8666277496122,17.63888888888889,17.331655324009397,0.25883078174286
1100,2380.7570396041883,17.603703703703705,17.33800101610932,0.29232844727938956
1101,2382.6470161783946,17.580555555555556,17.34442543677003,0.29577762144886927
1102,2384.5365576225668,17.791666666666668,17.35092936589664,0.32655277529057125
1103,2386.425664086939,17.760185185185186,17.357513587127826,0.35776599999075925
1104,2388.3143357217086,17.598148148148148,17.36417889107095,0.38604969485919555
1105,2390.2025726769825,17.748148148148147,17.37092607470019,0.40263013737749126
1106,2392.0903751028127,17.83425925925926,17.37775593868912,0.34218232089871325
1107,2393.977743149175,17.59351851851852,17.384669289675735,0.3035708696172738
1108,2395.8646769659717,17.866666666666667,17.391666941515993,0.26486539476423404
1109,2397.7511767030446,17.608333333333334,17.398749711368065,0.20858042083460615
1110,2399.6372425101617,17.414814814814815,17.405918423900538,0.1717954113260874
1111,2401.522874537026,17.52037037037037,17.41317390709582,0.12812931383267645
1112,2403.4080729332672,17.44537037037037,17.420516989077,0.08134806973721825
1113,2405.2928378484503,17.46388888888889,17.4279484996621,0.05752795875449558
1114,2407.1771694320705,17.75,17.435469269062118,0.05406648294616645
1115,2409.061067833547,17.49537037037037,17.44308012805633,0.06962122034018832
1116,2410.944533202244,17.453703703703702,17.450781912397193,0.12072750943537214
1117,2412.8275656874466,17.59351851851852,17.458575458663965,0.18351232100685766
1118,2414.710165438373,17.56388888888889,17.46646160348211,0.23628428837768733
1119,2416.5923326041775,17.853703703703705,17.474441185610733,0.22614828764658113
1120,2418.47406733394,17.732407407407408,17.482515045349423,0.23843329915141465
1121,2420.3553697766747,17.725925925925925,17.490684028994437,0.20410612504212478
1122,2422.236240081327,17.901851851851852,17.49894898679318,0.18896749591858933
1123,2424.1166783967765,17.680555555555557,17.507310772712586,0.20475699546256113
1124,2425.9966848718286,17.449074074074073,17.515770247090042,0.19503677759089177
1125,2427.876259655226,17.689814814814813,17.524328273002197,0.1774450250464115
1126,2429.7554028956383,17.508333333333333,17.532964623398467,0.19582939983225228
1127,2431.6341147416715,18.02962962962963,17.541659073844855,0.18443482407564887
1128,2433.5123953418606,17.76574074074074,17.550383611198985,0.23204785276848988
1129,2435.3902448446734,18.041666666666668,17.559110230033994,0.24736999790638903
1130,2437.2676633985084,17.776851851851852,17.56781092832812,0.29797385372513235
1131,2439.144651151695,17.68888888888889,17.5764577116895,0.3086298807236226
1132,2441.0212082525013,17.760185185185186,17.585022589031496,0.2717076060141446
1133,2442.8973348491163,17.946296296296296,17.593477571045185,0.22579381362729703
1134,2444.7730310896713,17.8,17.601794671191215,0.21400270546494754
1135,2446.648297122225,18.05,17.6099459085088,0.18327273197151403
1136,2448.523133094768,17.66296296296296,17.617903305171076,0.21480441253216345
1137,2450.3975391552212,17.82962962962963,17.62563889030905,0.20823692792717768
1138,2452.2715154514444,17.635185185185186,17.63312469376619,0.24325602216852454
1139,2454.1450621312233,18.033333333333335,17.640332748611343,0.21422677958829497
1140,2456.018179342276,17.900925925925925,17.647235739465376,0.2136724022264958
1141,2457.8908672322577,17.88425925925926,17.653806357163052,0.1985039071445067
1142,2459.7631259487516,17.873148148148147,17.660017296550343,0.23117056637195083
1143,2461.634955639276,17.962962962962962,17.665841256117016,0.2287133071558388
1144,2463.5063564512784,17.82314814814815,17.671250937722736,0.25365360725729713
1145,2465.3773285321404,17.87962962962963,17.676219047925095,0.2297366932926361
1146,2467.2478720291747,17.821296296296296,17.6807182956834,0.23325090714606672
1147,2469.117987089636,18.064814814814813,17.684721393173156,0.22478396932724076
1148,2470.9876738606927,17.875925925925927,17.68820105479264,0.26998942007130006
1149,2472.856932489467,18.118518518518517,17.691130000949915,0.23797314049541157
1150,2474.725763122993,17.75462962962963,17.693480955021265,0.23494906511366553
1151,2476.594165908258,18.025925925925925,17.695226647140576,0.2321465342659789
1152,2478.4621409921656,17.84537037037037,17.69635914338365,0.23850307915146277
1153,2480.3296885215605,17.950925925925926,17.69687051505512,0.222458707077557
1154,2482.196808643219,17.90740740740741,17.696752835815698,0.21304614644162917
1155,2484.063501503848,17.900925925925925,17.695998183343075,0.23409410475918638
1156,2485.929767250089,17.886111111111113,17.694598638645704,0.2637000356327527
1157,2487.795606028516,18.24074074074074,17.69254628597223,0.2846370873187924
1158,2489.6610179856343,17.873148148148147,17.689833212599392,0.3538839766240717
1159,2491.526003267889,18.017592592592592,17.68645151447167,0.38001623515415917
1160,2493.3905620216465,18.03240740740741,17.682393290432007,0.40638390351480236
1161,2495.2546943932175,18.166666666666668,17.67765064455917,0.3754520727075886
1162,2497.1184005288396,18.158333333333335,17.672215686466153,0.3905982542223553
1163,2498.981680574685,17.989814814814814,17.666080533497997,0.3982220304327834
1164,2500.8445346768603,18.173148148148147,17.659237310685953,0.40233902816802236
1165,2502.706962981403,17.96203703703704,17.651678148179986,0.40193369093070425
1166,2504.568965634284,17.824074074074073,17.643395184255713,0.43046378019574055
1167,2506.4305427814106,18.072222222222223,17.63438056209598,0.3933660517357058
1168,2508.291694568621,18.275925925925925,17.624683557708543,0.4057715022087054
1169,2510.1524211416854,18.25462962962963,17.614353454024062,0.4730933936711089
1170,2512.01272264631,17.891666666666666,17.60343954427026,0.5292559364049723
1171,2513.8725992281343,18.06574074074074,17.591991131798515,0.578419501869325
1172,2515.73205103273,18.174074074074074,17.5800575245175,0.6211402109399591
1173,2517.5910782056017,18.26574074074074,17.567688037826535,0.6432598039139439
1174,2519.4496808921904,18.250925925925927,17.554931996517197,0.6528639069495757
1175,2521.307859237868,18.473148148148148,17.541838736418256,0.6809330117408078
1176,2523.1656133879424,18.19351851851852,17.52845760436313,0.7338046505546886
1177,2525.022943487651,17.993518518518517,17.514837961910548,0.7884037104556039
1178,2526.879849682169,18.394444444444446,17.50102918113479,0.7960553151817344
1179,2528.736332116603,18.27314814814815,17.48708064167875,0.7960958980018499
1180,2530.592390935997,18.32777777777778,17.473041737311473,0.8393736976483469
1181,2532.448026285323,18.539814814814815,17.458961874230827,0.8808576783148435
1182,2534.303238309494,18.267592592592592,17.444890472149268,0.9275977250004384
